Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
W27	2.34	2.27	4.72	0.80	73.77	-24.65	41.25	71.50	-22.88	36.80
W28	1.00	-0.37	-1.74	0.75	26.36	22.81	-13.01	26.73	24.69	-13.19
W29	1.71	0.09	1.54	1.50	34.19	7.33	-11.95	34.10	7.69	-9.82
W30	2.67	0.28	2.67	2.65	42.98	-10.30	-9.84	42.70	-9.83	-6.11
W31	2.42	0.20	1.69	3.10	48.77	-21.38	-7.05	48.57	-20.51	-3.63
W32	2.79	0.26	2.26	3.65	51.61	-26.89	-6.42	51.35	-25.27	-2.45
W33	2.28	0.34	1.87	3.08	54.51	-31.73	-4.48	54.17	-30.15	-1.24
X1	2.94	-0.01	2.33	4.14	33.76	33.37	21.37	33.77	33.39	16.62
X2	2.55	0.00	2.95	3.04	37.51	24.33	24.80	37.51	24.24	20.57
X3	2.11	0.39	3.16	1.99	42.49	13.09	29.22	42.10	13.49	25.50
X4	2.40	1.31	4.38	1.24	48.25	1.77	35.10	46.94	2.70	30.64
X5	2.03	1.05	4.82	0.12	53.12	-8.84	40.60	52.07	-7.70	35.91
X6	2.50	1.57	6.16	0.07	57.06	-16.31	45.21	55.49	-14.28	39.39
X7	2.04	1.13	5.82	0.21	60.07	-23.05	48.25	58.94	-20.72	42.91
X8	2.16	1.21	6.72	0.45	63.47	-29.49	52.37	62.26	-26.56	46.31
X9	2.11	0.93	7.30	1.11	66.58	-35.52	56.53	65.65	-32.52	49.79
X10	2.86	0.18	1.74	4.24	34.01	34.27	15.32	33.83	34.16	10.74
X11	2.16	0.24	2.30	2.61	37.86	25.46	17.59	37.62	24.90	14.15
X12	2.16	0.96	1.87	2.06	43.20	13.60	21.11	42.24	14.21	18.40
X13	2.51	1.55	2.88	1.55	48.72	2.25	25.98	47.17	3.45	22.94
X14	1.84	1.28	3.13	0.23	53.56	-7.96	30.48	52.28	-6.96	27.50
X15	2.00	1.38	3.98	0.03	57.09	-15.09	34.24	55.71	-13.51	30.59
X16	1.69	1.07	3.96	0.27	60.31	-21.70	37.35	59.24	-19.93	33.80
X17	2.07	1.19	5.51	0.87	63.73	-28.17	41.76	62.54	-25.77	36.73
X18	1.90	0.80	5.66	1.34	66.73	-34.14	45.08	65.93	-31.73	39.79
X19	1.89	0.81	0.31	2.88	34.70	35.03	7.08	33.89	35.18	4.19
X20	1.38	0.89	0.80	1.60	38.66	26.20	8.83	37.77	25.91	7.07
X21	1.32	1.29	0.54	0.63	43.71	15.15	11.38	42.42	15.08	10.56
X22	2.23	1.99	0.34	0.86	49.39	3.62	14.82	47.40	4.35	14.26
X23	2.01	1.87	0.57	0.79	54.46	-6.93	18.48	52.59	-5.99	18.20
X24	2.24	2.20	1.19	0.99	58.27	-13.94	21.26	56.07	-12.47	20.78
X25	1.81	1.81	1.80	0.64	61.38	-20.52	24.43	59.57	-18.88	23.45
X26	1.86	1.84	2.77	0.23	64.75	-26.83	27.82	62.91	-24.75	25.98
X27	1.68	1.52	3.39	0.22	67.85	-32.93	31.07	66.33	-30.60	28.59
X28	4.07	-1.28	0.80	3.80	21.02	5.53	-23.53	22.30	8.91	-21.61
X29	2.54	-1.51	4.36	0.21	27.54	-8.99	-22.52	29.05	-7.20	-18.54
X30	3.32	-2.03	4.03	3.74	34.86	-25.02	-20.78	36.89	-23.99	-15.38
X31	3.24	-1.92	3.96	3.84	40.23	-36.16	-18.60	42.15	-34.14	-13.47
X32	3.52	-2.17	3.83	4.29	42.46	-40.70	-18.00	44.63	-38.66	-12.62
X33	3.76	-2.43	3.87	4.55	44.71	-45.56	-17.26	47.14	-43.29	-11.74
Y1	2.57	-0.47	0.70	3.38	30.02	21.83	13.78	30.49	22.83	10.48
Y2	2.15	-0.69	1.93	2.11	33.50	13.39	17.15	34.19	13.72	14.31
Y3	1.39	0.13	2.15	0.79	38.66	2.77	21.16	38.53	3.23	18.91
Y4	1.58	0.36	2.96	0.84	43.60	-9.07	26.30	43.24	-7.35	23.75
Y5	1.21	0.32	2.94	0.40	48.39	-19.44	31.00	48.07	-17.55	28.71
Y6	1.34	0.33	3.64	0.46	51.65	-26.46	34.54	51.32	-23.89	31.92
Y7	1.39	0.03	4.38	0.27	54.56	-33.22	38.28	54.53	-30.15	35.14
Y8	1.56	0.44	5.25	0.20	58.07	-39.38	42.22	57.63	-35.94	38.25
Y9	1.44	-0.23	5.35	0.39	60.56	-45.87	44.95	60.79	-41.79	41.47
Y10	1.80	-0.16	-0.13	2.59	30.45	23.04	7.19	30.61	23.80	4.71
Y11	1.48	-0.10	0.78	1.76	34.15	14.46	9.91	34.25	14.71	8.00
Y12	1.30	0.60	0.81	0.92	39.33	3.47	13.15	38.73	4.12	12.10
Y13	1.73	0.76	1.47	1.25	44.19	-8.10	17.14	43.43	-6.37	16.28
Y14	1.50	0.69	2.58	0.85	49.03	-18.86	22.03	48.34	-16.56	20.59
Y15	1.37	0.75	2.66	0.74	52.31	-25.24	24.84	51.56	-22.84	23.48
Y16	1.14	0.12	3.12	0.50	54.97	-31.82	27.98	54.85	-29.16	26.28
Y17	1.29	-0.13	3.78	0.84	57.80	-38.33	30.78	57.93	-34.88	29.04
Y18	1.23	-0.45	3.65	0.96	60.68	-44.16	33.29	61.13	-40.68	31.83
Y19	0.95	-0.14	-1.27	1.11	30.56	23.95	-0.64	30.70	25.16	-1.81
Y20	0.34	0.28	-0.25	0.25	34.69	15.75	1.24	34.41	16.02	1.01
Y21	0.96	0.27	-0.98	0.03	39.19	4.69	3.70	38.92	5.44	4.33
Y22	2.03	1.18	0.29	1.54	44.87	-6.45	7.21	43.69	-5.05	7.91
Y23	1.56	0.76	0.51	1.73	49.38	-16.58	10.42	48.62	-15.18	11.55
Y24	1.50	1.03	0.76	1.57	52.93	-23.03	12.95	51.90	-21.57	13.90
Y25	1.63	1.02	1.66	1.90	56.19	-30.06	15.47	55.17	-27.69	16.33
Y26	1.38	0.46	2.25	1.86	58.80	-36.23	18.02	58.34	-33.37	18.61
Y27	1.35	0.06	3.03	1.75	61.58	-42.60	20.75	61.52	-39.10	20.93
Y28	2.70	0.64	3.70	4.47	41.04	57.32	30.16	40.40	55.93	24.53
Y29	2.99	1.62	3.83	3.43	50.32	38.73	35.52	48.70	38.06	30.43
Y30	2.62	2.59	2.51	1.37	61.61	18.47	41.20	59.02	18.65	38.35
Y31	2.33	2.61	3.16	0.36	69.07	6.36	47.62	66.46	6.29	44.44
Y32	2.44	2.63	4.25	0.63	72.69	0.01	51.73	70.06	0.62	47.47
Y33	2.57	2.80	5.29	0.32	76.55	-5.32	56.01	73.75	-5.13	50.71
Z1	2.15	-0.92	0.02	2.30	26.51	10.16	6.80	27.43	11.24	4.77
Z2	1.64	-1.16	0.63	1.01	29.83	1.53	9.26	30.99	2.38	8.42
Z3	1.71	-1.04	0.88	1.32	34.15	-9.37	12.77	35.19	-7.78	12.77
Z4	1.29	-0.54	1.76	1.19	39.17	-20.25	17.54	39.71	-18.15	17.24
Z5	1.66	-0.77	3.00	1.73	43.51	-31.45	22.21	44.28	-28.01	21.81
Z6	1.78	-1.04	3.31	1.81	46.31	-38.01	25.26	47.35	-34.26	24.85
Z7	2.39	-1.57	4.70	2.30	48.85	-45.66	28.56	50.42	-40.46	27.90
Z8	2.37	-1.65	4.85	2.41	51.60	-51.52	31.18	53.25	-46.13	30.61
Z9	2.59	-1.72	5.18	3.52	54.46	-58.12	33.24	56.18	-51.87	33.56
Z10	1.41	-0.62	-1.55	0.56	26.91	11.05	-0.31	27.53	12.57	-0.95
Z11	1.58	-1.04	-1.09	0.32	30.08	2.66	1.94	31.12	3.75	2.28
Z12	2.11	-0.74	0.71	1.86	34.64	-8.19	4.99	35.38	-6.50	6.05
Z13	1.95	-0.30	1.67	2.16	39.61	-19.23	8.83	39.91	-16.75	9.97
Z14	1.76	-0.70	2.24	2.14	43.85	-29.65	13.08	44.55	-26.70	14.03
Z15	1.78	-0.80	3.12	1.97	46.81	-36.55	16.23	47.61	-32.89	16.67
Z16	2.14	-1.23	3.67	2.42	49.44	-43.39	18.55	50.67	-39.04	19.21
Z17	2.00	-1.31	3.25	2.38	52.29	-48.61	20.89	53.60	-44.67	21.70
Z18	2.43	-1.61	4.97	2.87	54.91	-56.02	23.62	56.52	-50.31	24.19
Z19	1.76	-0.81	-1.86	1.03	26.87	12.35	-7.45	27.68	14.48	-7.46
Z20	2.47	-1.07	-0.15	2.05	30.22	3.91	-5.95	31.29	5.54	-4.70
Z21	2.56	-0.81	2.40	1.32	34.81	-6.41	-3.72	35.62	-4.77	-1.52
Z22	2.52	-0.49	2.00	2.73	39.70	-17.15	-0.77	40.19	-15.05	1.88
Z23	2.39	-0.40	1.92	3.16	44.47	-27.29	2.34	44.87	-24.93	5.19
Z24	2.57	-0.49	2.18	3.69	47.47	-33.96	4.12	47.96	-31.17	7.37
Z25	2.21	-0.64	2.58	3.20	50.41	-40.29	6.97	51.05	-37.10	9.56
Z26	2.34	-1.06	3.48	3.20	52.94	-46.89	9.31	54.00	-42.77	11.63
Z27	2.28	-1.11	4.11	3.11	55.84	-53.03	11.74	56.95	-48.28	13.75
Z28	2.35	0.53	2.48	3.87	38.77	52.29	25.07	38.24	51.57	20.53
Z29	2.55	1.74	2.40	2.52	48.12	33.95	29.84	46.38	33.71	26.37
Z30	2.32	2.22	1.41	1.33	58.62	13.82	35.82	56.40	14.52	34.01
Z31	2.12	2.38	1.98	0.52	65.96	1.97	41.83	63.58	2.39	39.83
Z32	2.34	2.47	3.45	0.84	69.50	-4.27	46.07	67.03	-3.15	42.70
Z33	2.26	2.50	3.92	0.19	73.09	-9.68	49.52	70.59	-8.75	45.71
2A1	2.14	-1.60	0.78	0.95	23.13	-1.02	-0.11	24.73	0.21	-0.12
2A2	2.21	-2.22	0.82	1.32	26.03	-9.42	2.45	28.25	-8.22	3.44
2A3	2.17	-1.92	1.14	1.89	30.48	-19.88	6.10	32.40	-18.17	7.50
2A4	2.48	-1.72	2.38	2.82	34.97	-31.47	9.87	36.69	-28.27	11.71
2A5	2.50	-1.85	2.86	2.95	39.25	-41.68	14.28	41.10	-37.95	16.01
2A6	2.70	-2.05	3.76	3.04	41.89	-48.83	17.26	43.94	-44.22	18.74
2A7	2.94	-2.33	4.19	3.19	44.48	-55.36	20.04	46.81	-50.29	21.47
2A8	3.48	-2.65	5.03	4.17	46.85	-62.03	22.04	49.50	-55.82	24.08
2A9	4.84	-3.82	6.14	6.06	48.44	-69.39	23.30	52.26	-61.49	26.76
2A10	3.25	-1.69	0.65	2.14	23.23	0.24	-6.82	24.92	2.21	-5.77
2A11	2.21	-1.65	1.93	1.09	26.77	-7.78	-4.53	28.42	-6.54	-2.70
2A12	2.50	-1.44	2.41	2.14	31.16	-18.93	-1.21	32.60	-16.54	0.95
2A13	2.84	-1.82	2.36	3.16	35.10	-29.26	1.70	36.92	-26.56	4.57
2A14	2.85	-1.82	2.48	3.58	39.52	-39.42	5.28	41.34	-36.34	8.36
2A15	2.97	-2.19	3.59	3.28	42.00	-46.59	8.29	44.19	-42.39	10.75
2A16	3.20	-2.56	3.18	3.46	44.54	-52.35	10.51	47.10	-48.46	13.15
2A17	3.33	-2.51	4.24	3.79	47.30	-58.96	12.76	49.81	-53.93	15.41
2A18	3.86	-3.01	5.53	4.26	49.61	-65.98	15.01	52.62	-59.56	17.73
2A19	4.03	-2.21	0.85	2.84	22.90	1.91	-13.70	25.11	4.46	-12.20
2A20	2.50	-1.51	2.94	0.50	27.11	-5.84	-11.98	28.62	-4.15	-9.53
2A21	2.49	-1.49	2.83	1.95	31.34	-16.02	-9.50	32.83	-14.41	-6.46
2A22	3.03	-1.52	3.01	3.35	35.70	-26.74	-7.20	37.22	-24.46	-3.32
2A23	2.99	-1.10	2.78	3.97	40.57	-36.64	-4.33	41.67	-34.12	-0.20
2A24	2.75	-1.48	3.47	3.32	43.11	-43.64	-1.55	44.59	-40.15	1.76
2A25	3.27	-2.10	3.71	3.93	45.40	-49.92	-0.07	47.50	-46.06	3.71
2A26	3.54	-2.15	4.28	4.60	48.14	-56.08	1.36	50.29	-51.50	5.67
2A27	3.74	-2.48	4.74	4.86	50.55	-62.08	3.11	53.03	-56.93	7.52
2A28	2.16	0.61	1.72	3.48	36.75	47.60	20.47	36.14	47.27	16.60
2A29	2.40	1.52	2.21	2.46	45.66	29.62	25.72	44.14	29.46	22.42
2A30	2.10	2.05	1.13	0.80	55.95	10.10	31.17	53.90	10.49	29.84
2A31	1.90	2.09	1.33	0.51	62.90	-1.98	36.63	60.81	-1.41	35.33
2A32	2.12	2.27	1.87	1.10	66.40	-8.26	39.68	64.13	-6.82	38.05
2A33	1.87	2.05	2.65	0.47	69.58	-13.54	43.26	67.53	-12.31	40.86
2B1	3.01	-0.38	3.52	4.57	33.04	45.28	34.19	33.42	44.99	28.43
2B2	2.84	0.90	4.28	3.51	40.91	30.26	41.55	40.01	30.38	36.02
2B3	2.44	1.30	4.67	2.11	49.54	13.75	50.24	48.24	14.45	45.16
2B4	2.62	1.96	5.72	1.27	56.24	3.19	57.50	54.28	4.07	51.70
2B5	2.25	1.75	6.24	0.19	61.96	-6.37	64.45	60.21	-5.57	58.26
2B6	2.72	0.54	2.48	4.30	33.94	46.60	24.67	33.40	46.22	19.72
2B7	2.34	1.18	2.08	2.81	41.49	31.01	28.23	40.31	31.25	24.75
2B8	2.82	2.25	2.49	1.83	51.11	14.50	34.33	48.86	15.14	31.31
2B9	2.48	2.31	1.96	1.31	57.30	3.74	38.33	54.99	4.81	36.23
2B10	2.09	2.09	3.09	0.41	63.11	-5.55	44.31	61.02	-4.78	41.29
2B11	2.16	0.56	1.59	3.69	33.99	48.60	13.64	33.43	47.92	9.68
2B12	1.95	1.65	0.18	1.88	42.34	32.06	14.33	40.69	32.61	12.52
2B13	1.88	1.79	-0.06	0.64	51.35	15.86	16.97	49.56	16.37	16.57
2B14	2.18	2.05	-0.82	0.92	57.94	5.06	19.39	55.89	6.16	19.92
2B15	1.62	1.80	-0.68	0.50	63.86	-3.70	22.73	62.06	-3.31	23.48
2B16	1.68	0.33	1.08	3.13	33.81	50.11	6.03	33.48	49.31	2.82
2B17	1.51	1.54	-0.13	0.94	42.54	33.59	5.46	41.00	33.86	4.55
2B18	2.20	2.15	-0.83	0.02	52.25	16.76	6.90	50.10	17.52	7.23
2B19	2.19	2.18	-1.31	0.31	58.71	6.84	8.40	56.53	7.41	9.62
2B20	2.30	2.15	-1.64	0.84	64.95	-2.42	10.48	62.80	-1.90	12.25
2B21	1.00	0.41	0.31	1.93	33.94	51.21	-2.07	33.53	50.79	-3.97
2B22	1.44	1.57	-0.44	0.30	42.87	34.75	-2.86	41.30	35.16	-3.19
2B23	2.68	2.15	0.07	2.48	52.81	18.50	-4.10	50.66	18.81	-1.64
2B24	3.11	2.27	0.24	2.96	59.47	8.45	-3.09	57.20	8.76	-0.14
2B25	3.82	2.38	0.06	3.35	66.02	-0.72	-1.64	63.64	-0.37	1.69
2B26	3.22	-2.83	3.67	3.17	25.36	-18.95	-24.74	28.19	-18.98	-19.89
2B27	0.88	-0.56	0.22	0.77	8.78	-0.43	-0.67	9.34	-0.57	0.12
2B28	1.88	0.67	0.07	2.90	32.69	36.93	11.67	32.02	37.63	8.85
2B29	1.40	1.26	0.49	1.04	40.94	19.85	15.65	39.68	20.08	14.53
2B30	1.67	1.43	-0.41	0.79	50.28	0.78	21.09	48.85	1.60	21.46
2B31	1.63	1.48	0.39	1.11	56.74	-11.03	26.31	55.26	-9.85	26.35
2B32	1.77	1.75	1.79	0.63	60.07	-16.45	30.02	58.32	-15.05	28.74
2B33	1.42	1.46	1.70	0.43	62.90	-21.64	32.36	61.44	-20.34	31.18
2C1	2.58	-0.39	1.33	3.82	29.59	36.63	26.01	29.98	37.58	22.08
2C2	2.53	0.54	2.42	3.16	36.88	21.85	33.05	36.34	23.00	29.24
2C3	1.91	0.84	3.65	1.54	44.99	6.48	41.63	44.15	7.37	37.77
2C4	1.78	0.84	4.15	1.12	50.59	-4.03	47.80	49.75	-2.61	43.74
2C5	1.88	1.14	5.26	0.16	56.35	-12.89	54.69	55.21	-11.83	49.53
2C6	2.37	0.45	1.25	3.66	30.42	38.70	17.20	29.97	38.88	13.34
2C7	1.60	1.13	0.86	1.64	37.76	23.64	20.08	36.63	24.00	18.27
2C8	1.84	1.57	0.80	1.12	46.29	7.44	25.50	44.72	8.27	24.41
2C9	1.75	1.54	1.38	0.75	51.97	-2.54	30.19	50.43	-1.69	28.87
2C10	2.24	2.25	2.23	0.14	58.23	-11.65	35.38	55.98	-10.83	33.31
2C11	1.77	0.66	0.59	2.94	30.67	40.98	6.39	30.01	40.74	3.40
2C12	1.51	1.64	-0.57	0.71	38.64	24.93	6.88	37.00	25.66	6.33
2C13	2.32	2.10	-1.62	0.23	47.51	8.86	8.81	45.41	9.84	10.12
2C14	2.22	1.64	-1.42	0.94	52.93	-0.86	11.62	51.29	0.03	13.07
2C15	1.59	1.47	-0.67	0.93	58.46	-9.45	15.04	56.99	-8.99	16.09
2C16	1.11	0.25	-0.91	1.96	30.31	41.62	-1.38	30.06	42.42	-3.39
2C17	0.99	1.15	-0.33	0.10	38.43	26.86	-1.64	37.28	27.20	-1.56
2C18	2.42	1.96	-0.91	1.67	47.88	10.45	-0.72	45.92	11.34	0.96
2C19	2.72	1.79	-2.10	0.23	53.71	0.72	1.05	51.92	1.59	2.97
2C20	2.80	2.01	-0.52	2.47	59.74	-7.97	2.72	57.73	-7.31	5.15
2C21	0.45	0.30	-0.07	0.78	30.42	44.15	-9.29	30.12	44.05	-10.06
2C22	1.15	1.18	-0.45	0.85	38.78	28.03	-9.81	37.60	28.72	-9.14
2C23	2.31	1.43	1.62	2.20	47.86	13.02	-10.59	46.43	12.97	-7.86
2C24	2.84	1.81	2.76	1.01	54.36	3.43	-9.61	52.55	3.30	-6.68
2C25	3.38	2.11	3.10	2.20	60.60	-5.59	-9.17	58.49	-5.43	-5.37
2C26	1.08	0.48	0.58	1.73	23.19	35.18	-0.90	22.71	34.52	-2.60
2C27	2.21	0.43	1.86	0.47	13.74	-3.62	-1.62	13.31	-2.04	-0.54
2C28	1.01	-0.12	-1.47	0.84	26.36	19.92	-0.66	26.48	21.34	-1.58
2C29	1.32	0.45	-1.31	0.26	34.05	3.47	2.68	33.60	4.33	3.71
2C30	1.86	0.63	0.09	2.28	42.58	-14.68	7.99	41.95	-13.38	9.86
2C31	1.64	0.20	0.45	2.53	47.84	-25.81	11.89	47.64	-24.25	13.93
2C32	1.46	0.09	1.34	2.28	50.46	-31.40	14.44	50.37	-29.18	15.88
2C33	1.22	-0.21	1.53	1.91	52.90	-36.35	16.79	53.11	-34.13	17.83
2D1	2.28	-0.05	1.08	3.15	26.56	28.61	19.10	26.61	29.31	15.84
2D2	1.88	0.34	1.11	2.15	33.07	13.68	24.65	32.73	14.94	22.58
2D3	1.35	0.66	2.44	0.83	40.78	-1.19	32.83	40.12	-0.30	30.41
2D4	1.44	0.78	3.29	0.39	46.07	-11.29	38.81	45.29	-10.01	35.75
2D5	1.43	0.79	3.70	0.08	51.11	-20.38	44.33	50.32	-18.90	40.93
2D6	1.89	0.65	-0.25	2.76	27.31	29.84	9.67	26.66	30.82	7.08
2D7	1.07	0.81	0.26	1.01	33.83	15.76	12.82	33.02	16.17	11.87
2D8	1.19	0.97	-0.56	0.64	41.61	0.25	17.05	40.64	0.90	17.59
2D9	1.29	1.20	0.39	0.62	47.14	-9.45	21.69	45.94	-8.73	21.57
2D10	1.41	1.21	0.90	0.97	52.29	-18.85	25.67	51.08	-17.54	25.50
2D11	0.84	0.30	-1.15	1.11	27.03	32.03	-1.59	26.73	33.11	-2.77
2D12	1.00	0.96	-0.88	0.38	34.36	17.43	-0.19	33.40	18.31	0.19
2D13	2.60	1.13	-2.22	1.40	42.46	2.16	1.18	41.33	2.86	3.71
2D14	2.24	0.88	-0.62	2.29	47.67	-7.39	4.08	46.79	-6.53	6.29
2D15	1.76	0.92	-0.15	2.04	52.98	-15.92	6.99	52.06	-15.12	8.87
2D16	0.70	-0.13	-1.66	0.47	26.66	33.53	-8.54	26.79	35.01	-9.41
2D17	1.12	0.85	-0.54	1.21	34.55	19.24	-8.45	33.70	20.19	-7.53
2D18	2.45	1.02	1.89	1.86	42.87	4.43	-7.83	41.85	4.83	-5.21
2D19	2.64	1.00	2.45	1.85	48.42	-4.85	-6.60	47.42	-4.51	-3.55
2D20	2.17	0.87	0.85	2.44	53.67	-13.28	-4.38	52.80	-13.01	-1.81
2D21	0.15	-0.18	0.02	0.14	26.70	36.90	-16.10	26.88	36.94	-15.96
2D22	1.20	0.70	0.39	1.53	34.69	21.58	-16.45	33.99	22.15	-14.98
2D23	2.55	0.89	3.14	1.45	43.26	6.82	-17.33	42.37	6.88	-13.87
2D24	2.50	1.29	3.45	0.92	49.33	-1.92	-16.60	48.04	-2.34	-13.05
2D25	2.90	1.48	3.22	2.55	55.03	-10.60	-16.23	53.55	-10.69	-12.12
2D26	2.11	1.36	4.12	1.25	41.47	-6.09	41.05	40.11	-4.31	37.13
2D27	3.15	0.20	2.85	0.09	17.36	-5.85	-2.28	17.16	-3.17	-1.31
2D28	4.37	-1.11	0.39	3.22	20.71	1.10	-11.43	21.82	4.14	-10.30
2D29	2.78	-0.97	3.73	1.57	27.47	-14.73	-8.57	28.44	-12.14	-5.46
2D30	3.40	-1.38	3.08	4.26	34.67	-31.94	-4.65	36.05	-29.19	-0.17
2D31	3.39	-1.93	3.35	4.36	39.26	-43.14	-1.08	41.19	-39.68	3.19
2D32	3.77	-2.45	3.69	4.78	41.16	-48.37	0.25	43.61	-44.42	4.82
2D33	3.38	-2.36	3.33	4.19	43.69	-52.85	2.52	46.05	-49.17	6.40
2E1	2.12	-0.37	0.32	2.58	21.75	14.46	9.67	22.12	15.45	7.27
2E2	1.74	0.01	0.76	1.32	27.82	0.30	14.15	27.81	1.57	13.30
2E3	1.13	0.08	1.28	1.21	34.66	-14.96	20.58	34.58	-13.24	20.21
2E4	1.23	-0.30	2.00	1.50	38.94	-25.01	25.11	39.24	-22.55	24.70
2E5	1.18	-0.42	2.93	1.00	43.32	-33.95	30.36	43.74	-31.12	29.12
2E6	1.35	-0.25	-1.81	0.80	22.00	15.75	-0.40	22.25	17.52	-1.29
2E7	1.64	0.35	-1.47	0.14	28.48	2.17	2.14	28.13	3.34	3.04
2E8	1.97	0.21	0.14	2.39	35.26	-12.68	6.13	35.05	-11.34	8.11
2E9	1.79	-0.18	0.53	2.57	39.63	-22.08	9.38	39.81	-20.47	11.46
2E10	1.48	-0.24	0.90	2.35	44.16	-30.70	12.92	44.40	-28.90	14.67
2E11	1.20	-0.15	-2.00	0.57	22.28	18.46	-10.46	22.43	20.49	-10.92
2E12	2.09	0.00	1.11	1.89	28.54	5.48	-10.13	28.54	6.45	-8.17
2E13	2.30	-0.04	2.31	2.12	35.67	-8.79	-8.20	35.71	-8.26	-5.11
2E14	2.68	-0.53	1.78	3.30	40.09	-18.08	-6.73	40.62	-17.24	-3.08
2E15	2.43	-0.27	1.52	3.26	45.04	-26.54	-4.52	45.31	-25.37	-1.12
2E16	1.51	-0.31	-2.23	1.54	22.25	20.32	-17.28	22.56	23.02	-17.47
2E17	2.23	-0.01	1.64	1.94	28.86	8.00	-17.99	28.87	8.99	-15.65
2E18	2.15	-0.31	3.66	0.87	35.92	-6.00	-17.49	36.23	-5.54	-13.76
2E19	2.13	-0.60	2.81	2.16	40.63	-14.84	-16.12	41.23	-14.35	-12.61
2E20	2.44	-0.77	2.63	3.00	45.24	-23.20	-15.38	46.01	-22.44	-11.46
2E21	1.37	-0.15	-1.18	1.90	22.59	23.40	-24.44	22.74	25.57	-23.92
2E22	2.20	0.15	2.23	1.80	29.35	11.03	-25.71	29.20	11.71	-22.93
2E23	1.77	-0.16	4.31	0.92	36.59	-2.15	-26.54	36.75	-2.64	-22.16
2E24	2.20	-0.22	4.11	2.33	41.62	-10.93	-26.54	41.84	-11.33	-21.83
2E25	2.80	-0.58	3.90	3.90	46.16	-18.53	-27.00	46.74	-19.20	-21.52
2E26	3.15	0.28	-1.18	3.17	14.12	7.28	-20.35	13.84	10.65	-20.15
2E27	0.96	-0.73	0.55	0.21	9.43	-0.83	0.14	10.16	-0.24	0.16
2E28	2.89	-0.18	4.69	4.67	40.19	55.91	41.96	40.37	54.74	35.45
2E29	3.23	0.97	5.76	4.23	49.33	37.37	51.47	48.36	37.17	44.33
2E30	2.22	1.47	5.52	1.55	59.83	18.08	61.08	58.36	17.93	55.35
2E31	2.14	1.80	5.85	0.92	67.51	5.13	69.33	65.71	5.58	63.43
2E32	2.47	2.29	7.25	0.08	71.52	-0.17	74.62	69.23	-0.08	67.37
2E33	2.51	2.28	8.12	0.52	75.17	-5.97	79.59	72.89	-5.86	71.46
2F1	2.66	-0.99	0.84	1.54	17.38	-1.29	-0.26	18.37	0.46	-0.11
2F2	2.72	-1.46	1.71	2.61	22.18	-15.09	3.45	23.64	-12.66	5.41
2F3	2.84	-1.75	2.22	3.63	28.10	-30.23	8.68	29.85	-26.94	11.37
2F4	3.27	-2.28	2.89	4.43	31.85	-40.27	11.98	34.13	-36.06	15.18
2F5	3.12	-2.41	4.44	3.80	35.78	-49.94	16.86	38.19	-44.44	18.84
2F6	4.32	-0.29	0.05	3.14	18.26	0.59	-9.11	18.55	3.63	-8.32
2F7	2.43	-0.89	2.91	1.46	23.07	-11.79	-7.04	23.96	-9.89	-4.40
2F8	3.38	-1.33	2.73	4.15	28.96	-26.51	-4.43	30.29	-24.14	-0.06
2F9	3.18	-1.86	2.52	3.99	32.77	-35.65	-1.26	34.63	-33.05	2.68
2F10	3.37	-2.24	3.04	4.29	36.52	-44.59	1.30	38.76	-41.22	5.34
2F11	4.61	-0.59	-0.31	4.08	18.32	3.61	-18.57	18.91	7.60	-17.66
2F12	2.04	-1.00	3.24	0.24	23.45	-7.11	-18.20	24.45	-5.73	-15.26
2F13	3.01	-1.85	3.83	3.00	29.11	-21.15	-17.43	30.96	-19.83	-12.75
2F14	3.26	-2.04	3.21	3.82	33.36	-29.82	-15.99	35.40	-28.52	-11.17
2F15	3.82	-2.61	3.60	4.49	37.02	-38.39	-15.12	39.63	-36.38	-9.73
2F16	3.49	-1.22	-0.22	3.65	17.93	7.31	-25.24	19.15	10.81	-24.19
2F17	2.20	-1.69	3.14	0.62	23.15	-3.39	-25.56	24.84	-2.40	-22.52
2F18	2.88	-2.37	3.71	2.66	29.10	-15.99	-25.71	31.47	-16.09	-21.15
2F19	3.20	-2.51	3.91	3.37	33.47	-25.26	-25.54	35.98	-24.66	-20.41
2F20	3.27	-2.44	4.32	3.48	37.82	-33.97	-25.06	40.26	-32.33	-19.76
2F21	3.27	-0.89	-0.20	3.78	18.56	10.42	-31.72	19.45	14.01	-30.53
2F22	2.55	-0.98	3.38	1.53	24.25	-0.30	-33.06	25.23	1.18	-29.66
2F23	2.56	-2.13	4.91	2.19	29.86	-11.90	-34.65	31.99	-12.21	-29.29
2F24	3.44	-2.67	4.54	4.23	33.92	-19.35	-35.42	36.59	-20.56	-29.33
2F25	3.63	-2.82	4.37	4.53	38.17	-27.48	-35.81	40.99	-28.09	-29.54
2F26	2.85	-1.73	3.23	3.60	24.88	-34.11	10.06	26.61	-29.87	12.38
2F27	1.36	0.07	1.07	0.60	16.42	-2.27	-1.17	16.35	-1.47	-0.25
2F28	3.13	0.04	4.47	4.93	38.27	51.24	37.99	38.23	50.32	31.40
2F29	2.67	1.04	4.58	3.15	47.09	33.08	45.66	46.05	32.79	40.10
2F30	2.47	1.73	5.34	1.62	57.54	13.46	56.34	55.81	13.72	50.76
